BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t246,7206.941863392005,5039.058136607996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12246.0
t247,8516.178661312879,5691.821338687121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14208.0
t248,5473.271188907555,9772.728811092446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15246.0
t249,10083.93090368433,5163.06909631567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15247.0
t250,15156.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15156.0
t251,17794.848783231926,0.0,-2692.848783231925,0.0,0.0,0.0,0.0,0.0,0.0,-15102.0
t252,19308.57550503804,0.0,-4327.575505038041,0.0,0.0,0.0,0.0,0.0,0.0,-14981.0
t253,19132.054965660318,0.0,-4362.054965660316,0.0,0.0,0.0,0.0,0.0,0.0,-14770.0
t254,19764.602366233605,0.0,-5078.602366233605,0.0,0.0,0.0,0.0,0.0,0.0,-14686.0
t255,17943.989857911198,0.0,-3398.9898579111973,0.0,0.0,0.0,0.0,0.0,0.0,-14545.0
t256,16469.236478633833,0.0,-1825.2364786338323,0.0,0.0,0.0,0.0,0.0,0.0,-14644.0
t257,10883.868917196096,4707.131082803903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15591.0
t258,16039.241086989343,712.7589130106564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16752.0
t259,17984.751408278837,0.0,-1295.7514082788357,0.0,0.0,0.0,0.0,0.0,0.0,-16689.0
t260,12880.543690930788,3778.0336722141005,-380.57736314488943,0.0,0.0,0.0,0.0,0.0,0.0,-16277.999999999998
t261,14323.676536525265,1330.323463474736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15654.0
t262,9887.533567760967,8017.932074040857,-3323.465641801823,0.0,0.0,0.0,0.0,0.0,0.0,-14582.0
t263,9148.908559631718,4040.0914403682827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13189.0
t264,12359.31204380536,0.0,-399.3120438053577,0.0,0.0,0.0,0.0,0.0,0.0,-11960.0
t265,15553.92666258102,337.9777138768541,-4741.904376457874,0.0,0.0,0.0,0.0,0.0,0.0,-11150.0
t266,14019.301987374785,4013.547864233945,-7327.849851608729,0.0,0.0,0.0,0.0,0.0,0.0,-10705.0
t267,16543.988396984863,2646.204659428907,-8695.193056413771,0.0,0.0,0.0,0.0,0.0,0.0,-10495.0
t268,0.0,10915.698857921338,-425.69885792133897,0.0,0.0,0.0,0.0,0.0,0.0,-10490.0
t269,21436.774689153433,360.31151334462135,-10981.086202498056,0.0,0.0,0.0,0.0,0.0,0.0,-10816.0
t270,18107.290809530357,2533.5534531561602,-8807.84426268652,0.0,0.0,0.0,0.0,0.0,0.0,-11833.0
t271,25003.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13662.0
t272,26267.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14926.0
t273,26617.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15276.0
t274,16470.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15527.0
t275,16687.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15744.0
t276,6345.559269808791,10397.919223016943,-943.4784928257338,0.0,0.0,0.0,0.0,0.0,0.0,-15800.0
t277,27079.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15738.0
t278,16611.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15668.0
t279,16403.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15460.0
t280,16367.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15424.0
t281,17103.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16160.0
t282,17937.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16994.0
t283,16103.082360704708,717.9176392952944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16821.0
t284,16322.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16322.0
t285,13506.97687029786,2129.0231297021387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15636.0
t286,9345.514868142307,5191.485131857696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14537.0
t287,6219.34631507084,6934.653684929159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13154.0
t288,5680.807350722492,6270.192649277509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11951.0
t289,5694.148682332088,5412.851317667913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11107.0
t290,5738.763651347473,4943.236348652529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10682.0
t291,6410.180262312249,4069.8197376877506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10480.0
t292,8927.286599004621,1515.71340099538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10443.0
t293,8883.715383508688,1840.2846164913126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10724.0
t294,7695.303283912876,3988.696716087123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11684.0
t295,16607.227494516614,0.0,-3098.227494516614,0.0,0.0,0.0,0.0,0.0,0.0,-13509.0
t296,12336.105499986923,2622.339751358862,-256.4452513457809,0.0,0.0,0.0,0.0,0.0,0.0,-14702.0
t297,15370.256339935591,217.05526073906896,-652.3116006746646,0.0,0.0,0.0,0.0,0.0,0.0,-14935.0
t298,17296.61570958109,552.1165388110363,-2850.73224839212,0.0,0.0,0.0,0.0,0.0,0.0,-14998.0
t299,21533.67816576451,2412.8597750390904,-8928.5379408036,0.0,0.0,0.0,0.0,0.0,0.0,-15018.0
t300,14431.13347955773,5931.632118142474,-5409.765597700204,0.0,0.0,0.0,0.0,0.0,0.0,-14953.0
t301,24438.434835686367,859.9814400781569,-10481.41627576452,0.0,0.0,0.0,0.0,0.0,0.0,-14817.0
t302,26098.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14757.0
t303,26042.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14701.0
t304,26255.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14914.0
t305,4500.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15842.0
t306,20332.402177271488,3890.497769285595,-7450.899946557083,0.0,0.0,0.0,0.0,0.0,0.0,-16772.0
t307,27231.43101704839,364.9833493971446,-10976.414366445533,0.0,0.0,0.0,0.0,0.0,0.0,-16620.0
t308,17138.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16195.0
t309,16599.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15656.0
t310,15795.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14852.0
t311,14717.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13774.0
t312,1356.6022841573222,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12698.0
t313,518.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11860.0
t314,28.602284157321023,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11370.0
t315,14405.265356783242,4015.566179529718,-7325.83153631296,0.0,0.0,0.0,0.0,0.0,0.0,-11095.0
t316,0.0,11174.69885792134,-166.69885792133954,0.0,0.0,0.0,0.0,0.0,0.0,-11008.0
t317,22464.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11123.0
t318,15798.565062248894,3528.4163267968916,-7812.981389045786,0.0,0.0,0.0,0.0,0.0,0.0,-11514.0
t319,23585.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12244.0
t320,18234.351518903673,3043.0230984695027,-8298.374617373176,0.0,0.0,0.0,0.0,0.0,0.0,-12979.0
t321,6615.872193681421,9268.262761080628,-2073.1349547620484,0.0,0.0,0.0,0.0,0.0,0.0,-13811.0
t322,13315.666656204467,6245.365529819105,-5096.032186023573,0.0,0.0,0.0,0.0,0.0,0.0,-14465.0
t323,17676.12787476722,4203.13492053773,-7138.262795304949,0.0,0.0,0.0,0.0,0.0,0.0,-14741.0
t324,21183.379360106792,2403.0091778679434,-8938.388537974735,0.0,0.0,0.0,0.0,0.0,0.0,-14648.0
t325,23152.05591668324,1302.67089957972,-10038.726816262959,0.0,0.0,0.0,0.0,0.0,0.0,-14416.0
t326,22949.243766982643,1268.5769744300171,-10072.820741412661,0.0,0.0,0.0,0.0,0.0,0.0,-14145.0
t327,19945.525894692826,2706.4359105749263,-8634.961805267752,0.0,0.0,0.0,0.0,0.0,0.0,-14017.0
t328,14018.515657753072,5726.941029044803,-5614.456686797875,0.0,0.0,0.0,0.0,0.0,0.0,-14131.0
t329,17052.441327898396,4670.9781939721415,-6670.419521870537,0.0,0.0,0.0,0.0,0.0,0.0,-15053.0
t330,4968.60228415732,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16309.999999999998
t331,4964.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16306.000000000002
t332,4598.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15940.0
t333,24382.997027102763,1198.2003443699564,-10143.19737147272,0.0,0.0,0.0,0.0,0.0,0.0,-15438.0
t334,4531.532385415952,10818.432665213362,-522.9650506293151,0.0,0.0,0.0,0.0,0.0,0.0,-14827.0
t335,24613.52710274352,413.9353065495808,-10927.462409293099,0.0,0.0,0.0,0.0,0.0,0.0,-14100.0
t336,23923.647636012047,335.87503991531696,-11005.522675927363,0.0,0.0,0.0,0.0,0.0,0.0,-13254.0
t337,23799.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12458.0
t338,23322.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11981.0
t339,446.60228415732206,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11788.0
t340,423.6022841573224,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11765.0
t341,23237.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11896.0
t342,886.6022841573216,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12228.0
t343,21943.79619457208,1098.8007606352987,-10242.596955207378,0.0,0.0,0.0,0.0,0.0,0.0,-12800.0
t344,2075.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13417.0
t345,8413.207451372886,8608.595132234896,-2732.8025836077823,0.0,0.0,0.0,0.0,0.0,0.0,-14289.0
t346,16403.30679733591,4941.045459253383,-6400.3522565892945,0.0,0.0,0.0,0.0,0.0,0.0,-14944.0
t347,22071.55670534732,2285.920505247679,-9055.477210595,0.0,0.0,0.0,0.0,0.0,0.0,-15302.0
t348,24767.559591884517,997.919061979081,-10343.478653863598,0.0,0.0,0.0,0.0,0.0,0.0,-15422.0
t349,25152.203324075297,799.59719588369,-10541.800519958988,0.0,0.0,0.0,0.0,0.0,0.0,-15410.0
t350,24694.127606648097,950.6350545972913,-10390.762661245386,0.0,0.0,0.0,0.0,0.0,0.0,-15254.0
t351,21424.655883026466,2538.3709164081074,-8803.02679943457,0.0,0.0,0.0,0.0,0.0,0.0,-15160.0
t352,16224.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15281.0
t353,17214.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16271.0
t354,18508.47849282574,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-17565.0
t355,12115.421117688364,8405.988299077157,-2935.4094167655217,0.0,0.0,0.0,0.0,0.0,0.0,-17586.0
t356,24455.5358679631,1991.9309239397887,-9349.466791902889,0.0,0.0,0.0,0.0,0.0,0.0,-17098.0
t357,5266.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16608.0
t358,4439.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15781.0
t359,21862.341456524726,2135.528129658978,-9205.8695861837,0.0,0.0,0.0,0.0,0.0,0.0,-14792.0
t360,22790.44872344662,1176.4744961980273,-10164.92321964465,0.0,0.0,0.0,0.0,0.0,0.0,-13802.0
t361,24449.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13108.0
t362,1402.6022841573215,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12744.0
t363,1256.6022841573226,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12598.0
t364,13493.052926756238,5226.1723945432195,-6115.225321299458,0.0,0.0,0.0,0.0,0.0,0.0,-12604.0
t365,23112.264682928497,562.0665164570902,-10779.331199385588,0.0,0.0,0.0,0.0,0.0,0.0,-12895.0
t366,23605.12499133451,696.1363622540855,-10645.261353588594,0.0,0.0,0.0,0.0,0.0,0.0,-13656.0
t367,22201.223787620514,2026.5869641110826,-9314.810751731595,0.0,0.0,0.0,0.0,0.0,0.0,-14913.0
t368,4497.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15839.0
t369,11000.56879427041,8408.414460786133,-2932.9832550565447,0.0,0.0,0.0,0.0,0.0,0.0,-16476.0
t370,16036.146871153804,6068.6254223444375,-5272.77229349824,0.0,0.0,0.0,0.0,0.0,0.0,-16832.0
t371,21606.487465516646,3351.4551251630155,-7989.942590679662,0.0,0.0,0.0,0.0,0.0,0.0,-16968.0
t372,24387.014435520945,1893.6916401608648,-9447.706075681814,0.0,0.0,0.0,0.0,0.0,0.0,-16833.0
t373,23330.39073797169,2286.5034889354947,-9054.894226907183,0.0,0.0,0.0,0.0,0.0,0.0,-16562.0
t374,21456.126733842073,3129.635491000302,-8211.762224842376,0.0,0.0,0.0,0.0,0.0,0.0,-16373.999999999998
t375,17284.490620172975,5111.9535478348525,-6229.444168007825,0.0,0.0,0.0,0.0,0.0,0.0,-16167.000000000002
t376,17142.47849282574,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16199.000000000002
t377,17966.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-17023.0
t378,11137.588141596303,9162.904787123187,-2178.492928719491,0.0,0.0,0.0,0.0,0.0,0.0,-18122.0
t379,26793.368844055163,1235.014435893758,-10106.383279948921,0.0,0.0,0.0,0.0,0.0,0.0,-17922.0
t380,6038.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17380.0
t381,5248.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16590.0
t382,6659.955502015766,10067.721106913457,-1273.6766089292219,0.0,0.0,0.0,0.0,0.0,0.0,-15454.0
t383,2750.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14092.0
t384,24179.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12838.0
t385,17918.953217573177,2698.72224913475,-8642.675466707928,0.0,0.0,0.0,0.0,0.0,0.0,-11975.0
t386,22830.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11489.0
t387,22611.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11270.0
t388,22553.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11212.0
t389,12438.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-11495.0
t390,13414.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12471.0
t391,15187.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14244.0
t392,7041.348403851593,9791.524655995541,-1549.8730598471334,0.0,0.0,0.0,0.0,0.0,0.0,-15283.0
t393,4095.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15437.0
t394,8035.557241585574,9373.920237128552,-1967.477478714125,0.0,0.0,0.0,0.0,0.0,0.0,-15442.0
t395,19069.036779152655,3852.1804683450123,-7489.217247497666,0.0,0.0,0.0,0.0,0.0,0.0,-15432.0
t396,21661.92066106894,2525.7385273868686,-8815.65918845581,0.0,0.0,0.0,0.0,0.0,0.0,-15372.0
t397,18132.110732546116,4250.143491648281,-7091.254224194397,0.0,0.0,0.0,0.0,0.0,0.0,-15291.0
t398,19918.121055031814,3348.138330405431,-7993.259385437246,0.0,0.0,0.0,0.0,0.0,0.0,-15273.0
t399,20874.58718544427,2843.905265199205,-8497.492450643475,0.0,0.0,0.0,0.0,0.0,0.0,-15221.0
t400,24944.008442597547,882.694636622567,-10458.703079220111,0.0,0.0,0.0,0.0,0.0,0.0,-15368.0
t401,20002.492142821513,3779.9527865105842,-7561.444929332094,0.0,0.0,0.0,0.0,0.0,0.0,-16221.0
t402,5707.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17049.0
t403,5469.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16811.0
t404,4963.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16305.0
t405,19041.831710684168,3925.2830025792555,-7416.114713263423,0.0,0.0,0.0,0.0,0.0,0.0,-15551.0
t406,3083.6022841573226,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14425.0
t407,24362.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13021.0
t408,3901.6796624641934,9599.359026689242,-1742.038689153435,0.0,0.0,0.0,0.0,0.0,0.0,-11759.0
t409,22072.539705371088,89.42900523579422,-11251.968710606883,0.0,0.0,0.0,0.0,0.0,0.0,-10910.0
t410,0.0,10908.698857921341,-432.6988579213387,0.0,0.0,0.0,0.0,0.0,0.0,-10476.0
t411,21593.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10252.0
t412,1636.2070357749499,9965.595340033866,-1375.8023758088145,0.0,0.0,0.0,0.0,0.0,0.0,-10226.0
t413,21903.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10562.0
t414,13221.084600136017,4886.15655785333,-6455.241157989347,0.0,0.0,0.0,0.0,0.0,0.0,-11652.0
t415,2310.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13652.0
t416,26039.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14698.0
t417,11501.110656322806,7323.643529759936,-4017.7541860827423,0.0,0.0,0.0,0.0,0.0,0.0,-14807.0
t418,14885.712435783198,5676.34264002974,-5665.0550758129375,0.0,0.0,0.0,0.0,0.0,0.0,-14897.0
t419,20532.9817765842,2910.207969629239,-8431.189746213438,0.0,0.0,0.0,0.0,0.0,0.0,-15012.0
t420,22662.509348440428,1849.4441837011254,-9491.953532141553,0.0,0.0,0.0,0.0,0.0,0.0,-15020.0
t421,23050.649841832943,1620.873937004868,-9720.52377883781,0.0,0.0,0.0,0.0,0.0,0.0,-14951.0
t422,26275.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14934.0
t423,26203.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14862.0
t424,18100.3008457552,4114.04843504374,-7227.349280798938,0.0,0.0,0.0,0.0,0.0,0.0,-14987.0
t425,16822.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15879.0
t426,6037.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17379.0
t427,27231.43101704839,807.9833493971443,-10533.414366445533,0.0,0.0,0.0,0.0,0.0,0.0,-17506.0
t428,21647.40217727149,3447.4977692855946,-7893.899946557083,0.0,0.0,0.0,0.0,0.0,0.0,-17201.0
t429,17552.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16609.0
t430,16549.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15606.0
t431,2985.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14327.0
t432,20279.096521145086,2106.650597348797,-9234.747118493882,0.0,0.0,0.0,0.0,0.0,0.0,-13151.0
t433,19462.736673174797,2148.8305213339418,-9192.567194508736,0.0,0.0,0.0,0.0,0.0,0.0,-12419.0
t434,13012.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-12069.0
t435,11512.28794375864,411.712056241359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11924.0
t436,9366.973444693167,2584.0265553068334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11951.0
t437,6476.80829985847,5853.19170014153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12330.0
t438,6737.411504202907,6694.588495797093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13432.0
t439,6038.980251643408,9402.019748356593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15441.0
t440,5153.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16495.0
t441,10532.729959719954,6008.270040280044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16541.0
t442,16458.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16458.0
t443,19716.25973558543,0.0,-3348.2597355854346,0.0,0.0,0.0,0.0,0.0,0.0,-16367.999999999998
t444,21740.571200866943,0.0,-5576.571200866942,0.0,0.0,0.0,0.0,0.0,0.0,-16164.000000000002
t445,22328.399672368145,0.0,-6417.399672368147,0.0,0.0,0.0,0.0,0.0,0.0,-15911.0
t446,24267.069916324763,0.0,-8515.069916324761,0.0,0.0,0.0,0.0,0.0,0.0,-15752.0
t447,26906.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15565.0
t448,26143.24764197086,0.0,-10471.247641970858,0.0,0.0,0.0,0.0,0.0,0.0,-15672.0
t449,20762.761007360335,0.0,-4300.7610073603355,0.0,0.0,0.0,0.0,0.0,0.0,-16462.0
t450,12653.400580007637,4910.5994199923625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17564.0
t451,9218.817591313098,8313.182408686902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17532.0
t452,7176.774842525579,10053.225157474422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17230.0
t453,18218.347716227618,0.0,-1680.3477162276176,0.0,0.0,0.0,0.0,0.0,0.0,-16538.0
t454,17632.964699615124,0.0,-2183.9646996151237,0.0,0.0,0.0,0.0,0.0,0.0,-15449.0
t455,14141.582136235684,0.0,-64.58213623568443,0.0,0.0,0.0,0.0,0.0,0.0,-14077.0
t456,7932.134409189164,4901.865590810836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12834.0
t457,8672.967260050982,3320.032739949019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11993.0
t458,7371.243668410573,4147.756331589428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11519.0
t459,8623.724254871388,2675.275745128612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11299.0
t460,6433.079832106713,4818.920167893287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11252.0
t461,8393.566840001835,3198.433159998166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11592.0
t462,12607.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12607.0
t463,22619.844216596277,0.0,-8132.844216596277,0.0,0.0,0.0,0.0,0.0,0.0,-14487.0
t464,14301.09116763276,6263.1532741049605,-5078.244441737718,0.0,0.0,0.0,0.0,0.0,0.0,-15486.0
t465,17101.973383224802,4918.7121663089365,-6422.68554953374,0.0,0.0,0.0,0.0,0.0,0.0,-15598.0
t466,16113.07561759196,5436.16104912536,-5905.236666717319,0.0,0.0,0.0,0.0,0.0,0.0,-15644.0
t467,21431.64940542993,2798.8741552063743,-8542.523560636304,0.0,0.0,0.0,0.0,0.0,0.0,-15688.0
t468,23812.943783811035,1576.2269660158213,-9765.170749826857,0.0,0.0,0.0,0.0,0.0,0.0,-15624.0
t469,24739.585502270642,1025.4061067860175,-10315.99160905666,0.0,0.0,0.0,0.0,0.0,0.0,-15449.0
t470,24375.92233729027,1151.2376892762043,-10190.160026566475,0.0,0.0,0.0,0.0,0.0,0.0,-15337.0
t471,21428.152644228194,2532.622535807241,-8808.775180035436,0.0,0.0,0.0,0.0,0.0,0.0,-15152.0
t472,23478.782424667686,1520.3076455874962,-9821.09007025518,0.0,0.0,0.0,0.0,0.0,0.0,-15178.0
t473,16795.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15852.0
t474,17556.44742797055,5442.475143936064,-5898.9225719066135,0.0,0.0,0.0,0.0,0.0,0.0,-17100.0
t475,18464.509557680914,4955.444079080879,-6385.953636761798,0.0,0.0,0.0,0.0,0.0,0.0,-17034.0
t476,17559.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16616.0
t477,10417.791581464584,8499.303067189046,-2842.094648653632,0.0,0.0,0.0,0.0,0.0,0.0,-16075.0
t478,15661.169429749498,5490.61414304659,-5850.783572796088,0.0,0.0,0.0,0.0,0.0,0.0,-15301.0
t479,18540.963707514406,3523.2170041641366,-7818.180711678542,0.0,0.0,0.0,0.0,0.0,0.0,-14246.0
t480,17917.989252574444,3282.704231634117,-8058.693484208561,0.0,0.0,0.0,0.0,0.0,0.0,-13142.0
t481,12357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12357.0
t482,11213.802607293468,701.1973927065309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11915.0
t483,10783.716030279376,861.2839697206249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11645.0
t484,8590.520294742713,2949.4797052572867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11540.0
t485,7270.149082076157,4368.850917923843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11639.0
t486,7118.264223387002,4897.735776612998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12016.0
t487,6519.215004192875,6239.784995807125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12759.0
t488,6145.233290040344,7498.7667099596565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13644.0
t489,7697.046332141786,6934.953667858213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14632.0
t490,12186.504396559856,3304.4956034401444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15491.0
t491,15622.6287484731,398.37125152689975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16021.0
