BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t981,7321.7041588828915,6070.2958411171085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13392.0
t982,8878.218418405977,4395.781581594022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13274.0
t983,9450.945527225389,2901.05447277461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12352.0
t984,8738.904636501531,2510.0953634984694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11249.0
t985,9168.664950487311,1119.3350495126895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10288.0
t986,8966.163598849758,721.8364011502416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9688.0
t987,8292.048694224923,1021.9513057750778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9314.0
t988,7133.497207829642,1966.502792170357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9100.0
t989,7318.1079316352125,1681.892068364787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9000.0
t990,8908.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8908.0
t991,9314.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9314.0
t992,10258.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10258.0
t993,13631.222233376971,0.0,-2206.222233376971,0.0,0.0,0.0,0.0,0.0,0.0,-11425.0
t994,17785.009031604823,1867.3464983302683,-7248.355529935088,0.0,0.0,0.0,0.0,0.0,0.0,-12404.0
t995,23021.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13069.0
t996,21834.184971806917,813.2124382618251,-9139.397410068743,0.0,0.0,0.0,0.0,0.0,0.0,-13508.0
t997,15149.189118214776,4288.710365057895,-5663.899483272672,0.0,0.0,0.0,0.0,0.0,0.0,-13774.0
t998,21514.514122745844,1142.5478627923615,-8810.061985538205,0.0,0.0,0.0,0.0,0.0,0.0,-13847.0
t999,18857.250189925664,2495.179829202451,-7457.430019128116,0.0,0.0,0.0,0.0,0.0,0.0,-13895.0
t1000,15057.828952647686,4443.3904478414415,-5509.219400489126,0.0,0.0,0.0,0.0,0.0,0.0,-13992.0
t1001,15007.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14180.0
t1002,15122.452935717156,4571.078456306705,-5381.531392023862,0.0,0.0,0.0,0.0,0.0,0.0,-14312.0
t1003,4338.551890045964,9917.028979142304,-35.580869188263975,0.0,0.0,0.0,0.0,0.0,0.0,-14220.0
t1004,20472.288283049642,1750.1607826404638,-8202.449065690103,0.0,0.0,0.0,0.0,0.0,0.0,-14020.0
t1005,20062.49387711353,2011.0579856085185,-7941.551862722049,0.0,0.0,0.0,0.0,0.0,0.0,-14132.0
t1006,3857.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13810.0
t1007,5308.391086518139,8566.609380906215,-1386.0004674243528,0.0,0.0,0.0,0.0,0.0,0.0,-12489.0
t1008,9796.59660960118,5660.5066193646935,-4292.103228965874,0.0,0.0,0.0,0.0,0.0,0.0,-11165.0
t1009,16186.661181998368,0.0,-3253.6611819983677,0.0,0.0,0.0,0.0,0.0,0.0,-12933.0
t1010,11202.878297204747,2753.8988244434186,-1901.7771216481663,0.0,0.0,0.0,0.0,0.0,0.0,-12055.0
t1011,10054.119576304003,1609.664155763008,-163.78373206701013,0.0,0.0,0.0,0.0,0.0,0.0,-11500.0
t1012,17769.76105305676,138.62655082151738,-6719.387603878275,0.0,0.0,0.0,0.0,0.0,0.0,-11189.0
t1013,13136.266472573405,4018.1716878785815,-5934.438160451986,0.0,0.0,0.0,0.0,0.0,0.0,-11220.0
t1014,21577.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11625.0
t1015,11138.067792373562,5877.771027978503,-4074.8388203520644,0.0,0.0,0.0,0.0,0.0,0.0,-12941.0
t1016,9331.32881629652,7574.640516017024,-2377.969332313543,0.0,0.0,0.0,0.0,0.0,0.0,-14528.0
t1017,12439.048843433184,6572.280502448692,-3380.3293458818757,0.0,0.0,0.0,0.0,0.0,0.0,-15631.0
t1018,19633.62795432272,3413.9909470039233,-6538.618901326644,0.0,0.0,0.0,0.0,0.0,0.0,-16509.0
t1019,19673.076835966946,3743.76650618181,-6208.843342148757,0.0,0.0,0.0,0.0,0.0,0.0,-17208.0
t1020,27629.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-17677.0
t1021,22140.827804406283,2912.8910219621434,-7039.718826368424,0.0,0.0,0.0,0.0,0.0,0.0,-18014.0
t1022,27499.928561205892,414.8406435623384,-9537.769204768229,0.0,0.0,0.0,0.0,0.0,0.0,-18377.0
t1023,24761.716054927867,1891.4468967013506,-8061.162951629218,0.0,0.0,0.0,0.0,0.0,0.0,-18592.0
t1024,20887.112512237487,3894.7486680465404,-6057.861180284027,0.0,0.0,0.0,0.0,0.0,0.0,-18724.0
t1025,18848.244373690708,23.388267524827032,-27.632641215532878,0.0,0.0,0.0,0.0,0.0,0.0,-18844.0
t1026,13572.375763703323,5201.624236296678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18774.0
t1027,12891.191622822224,5366.808377177776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18258.0
t1028,13409.069381067311,4148.930618932687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17558.0
t1029,9129.710113612176,8049.289886387822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17179.0
t1030,16920.844432346636,0.0,-353.8444323466354,0.0,0.0,0.0,0.0,0.0,0.0,-16567.0
t1031,14264.607567202202,679.3924327977994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14944.0
t1032,10917.277939026444,2373.722060973556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13291.0
t1033,10535.224322129905,1552.7756778700948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12088.0
t1034,10357.901442802226,974.0985571977756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11332.0
t1035,10850.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10850.0
t1036,10627.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10627.0
t1037,10000.200539763586,692.7994602364125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10693.0
t1038,13820.764553740335,0.0,-2725.764553740335,0.0,0.0,0.0,0.0,0.0,0.0,-11095.0
t1039,9008.746359267283,3408.253640732717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12417.0
t1040,11534.92231106857,2459.0776889314297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13994.0
t1041,15112.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15112.0
t1042,18513.04444508901,0.0,-2533.044445089011,0.0,0.0,0.0,0.0,0.0,0.0,-15980.0
t1043,22006.468429410856,0.0,-5271.4684294108565,0.0,0.0,0.0,0.0,0.0,0.0,-16735.0
t1044,23974.279007903024,0.0,-6736.2790079030265,0.0,0.0,0.0,0.0,0.0,0.0,-17238.0
t1045,25084.03544126775,0.0,-7486.035441267754,0.0,0.0,0.0,0.0,0.0,0.0,-17598.0
t1046,25596.83393900581,0.0,-7569.833939005808,0.0,0.0,0.0,0.0,0.0,0.0,-18027.0
t1047,23957.193318679747,0.0,-5595.193318679748,0.0,0.0,0.0,0.0,0.0,0.0,-18362.0
t1048,21577.997488245295,0.0,-2969.9974882452925,0.0,0.0,0.0,0.0,0.0,0.0,-18608.0
t1049,18769.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18769.0
t1050,17524.672452878705,1157.3275471212944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18682.0
t1051,14928.383830650722,3294.616169349278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18223.0
t1052,14778.233213161895,2776.7667868381036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17555.0
t1053,14949.46782079916,2320.53217920084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17270.0
t1054,15959.427517017155,831.5724829828471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16791.0
t1055,10003.331078281119,5212.668921718882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15216.0
t1056,9159.908917051858,4454.091082948142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13614.0
t1057,7696.288461056213,4736.711538943786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12433.0
t1058,7784.047494051045,3900.9525059489565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11685.0
t1059,9038.397047805032,2192.6029521949663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11231.0
t1060,10969.629384755499,52.37061524450137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11022.0
t1061,10880.714090679905,229.28590932009297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11110.0
t1062,11577.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11577.0
t1063,12908.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12908.0
t1064,14224.981505230966,307.01849476903396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14532.0
t1065,15762.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15762.0
t1066,18191.482448336108,0.0,-1460.4824483361026,0.0,0.0,0.0,0.0,0.0,0.0,-16731.0
t1067,21719.51022433168,0.0,-4129.510224331679,0.0,0.0,0.0,0.0,0.0,0.0,-17590.0
t1068,23550.340382519018,0.0,-5267.340382519016,0.0,0.0,0.0,0.0,0.0,0.0,-18283.0
t1069,23826.37060184768,0.0,-5073.370601847681,0.0,0.0,0.0,0.0,0.0,0.0,-18753.0
t1070,27899.527426142024,0.0,-8760.527426142024,0.0,0.0,0.0,0.0,0.0,0.0,-19139.0
t1071,23590.859237318757,0.0,-4250.859237318758,0.0,0.0,0.0,0.0,0.0,0.0,-19340.0
t1072,20282.779042778315,0.0,-801.7790427783136,0.0,0.0,0.0,0.0,0.0,0.0,-19481.0
t1073,18979.68510331614,669.314896683863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19649.0
t1074,14964.140295294002,4640.859704705999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19605.0
t1075,12017.674582738175,7105.325417261825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19123.0
t1076,12038.336330466323,6358.663669533675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18397.0
t1077,14915.017459148723,3126.9825408512784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18042.0
t1078,17532.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17532.0
t1079,11778.277209686781,4144.722790313221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15923.0
t1080,14231.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14231.0
t1081,15689.160894271892,0.0,-2691.1608942718913,0.0,0.0,0.0,0.0,0.0,0.0,-12998.0
t1082,15008.015723028013,0.0,-2814.015723028011,0.0,0.0,0.0,0.0,0.0,0.0,-12194.0
t1083,17477.32549236804,0.0,-5821.325492368037,0.0,0.0,0.0,0.0,0.0,0.0,-11656.0
t1084,17656.170750986217,0.0,-6280.170750986216,0.0,0.0,0.0,0.0,0.0,0.0,-11376.0
t1085,13731.336470225942,0.0,-2296.336470225941,0.0,0.0,0.0,0.0,0.0,0.0,-11435.0
t1086,16114.993659023781,0.0,-4211.993659023782,0.0,0.0,0.0,0.0,0.0,0.0,-11903.0
t1087,11539.96931915351,1773.03068084649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13313.0
t1088,11704.784589350647,3279.2154106493535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14984.0
t1089,16033.126268586422,250.87373141357628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16283.999999999998
t1090,18567.974620640816,0.0,-1196.9746206408165,0.0,0.0,0.0,0.0,0.0,0.0,-17371.0
t1091,21448.713728778457,0.0,-3007.713728778459,0.0,0.0,0.0,0.0,0.0,0.0,-18441.0
t1092,23166.774776997605,0.0,-3887.7747769976045,0.0,0.0,0.0,0.0,0.0,0.0,-19279.0
t1093,23557.446829440658,0.0,-3831.4468294406556,0.0,0.0,0.0,0.0,0.0,0.0,-19726.0
t1094,27416.528134310513,0.0,-7203.5281343105125,0.0,0.0,0.0,0.0,0.0,0.0,-20213.0
t1095,21773.606887514572,0.0,-1228.606887514569,0.0,0.0,0.0,0.0,0.0,0.0,-20545.0
t1096,20756.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20756.0
t1097,19149.693043703144,1756.306956296852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20906.0
t1098,14707.447558747972,6027.552441252028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20735.0
t1099,11662.048039650443,8489.951960349557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20152.0
t1100,11832.374857007608,7434.625142992389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19267.0
t1101,14332.203591029,4512.7964089709985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18845.0
t1102,16790.916155959087,1392.083844040914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18183.0
t1103,13766.141577046912,2723.8584229530866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16490.0
t1104,14749.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14749.0
t1105,16469.010927030467,0.0,-3065.0109270304683,0.0,0.0,0.0,0.0,0.0,0.0,-13404.0
t1106,20047.963223212544,0.0,-7504.963223212546,0.0,0.0,0.0,0.0,0.0,0.0,-12543.0
t1107,19980.34363066153,0.0,-7964.34363066153,0.0,0.0,0.0,0.0,0.0,0.0,-12016.0
t1108,15885.916346751226,0.0,-4159.916346751227,0.0,0.0,0.0,0.0,0.0,0.0,-11726.0
t1109,16352.815094189076,0.0,-4568.815094189076,0.0,0.0,0.0,0.0,0.0,0.0,-11784.0
t1110,17736.60478197163,0.0,-5476.60478197163,0.0,0.0,0.0,0.0,0.0,0.0,-12260.0
t1111,13580.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13580.0
t1112,12502.514100059392,2815.485899940608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15318.0
t1113,16724.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16724.0
t1114,17948.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17948.0
t1115,19434.567501614645,0.0,-394.56750161464527,0.0,0.0,0.0,0.0,0.0,0.0,-19040.0
t1116,19903.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19903.0
t1117,20533.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20533.0
t1118,21043.000000000004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21043.0
t1119,22463.982459109084,0.0,-1239.9824591090817,0.0,0.0,0.0,0.0,0.0,0.0,-21224.0
t1120,22629.791988986275,0.0,-1437.7919889862776,0.0,0.0,0.0,0.0,0.0,0.0,-21192.0
t1121,21053.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21053.0
t1122,19500.136106885824,1081.8638931141732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20582.0
t1123,14793.338777493507,4944.661222506493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19738.0
t1124,10121.986977099976,8797.013022900022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18919.0
t1125,16295.878934267403,2313.1210657325987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18609.0
t1126,18823.74298148615,0.0,-803.7429814861499,0.0,0.0,0.0,0.0,0.0,0.0,-18020.0
t1127,16521.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16521.0
t1128,11332.886657304918,3610.1133426950814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14943.0
t1129,8499.196793292556,5210.803206707445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13710.0
t1130,10710.500219001742,2218.499780998258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12929.0
t1131,12547.010036176804,0.0,-133.0100361768034,0.0,0.0,0.0,0.0,0.0,0.0,-12414.0
t1132,14793.695501207903,0.0,-2684.6955012079043,0.0,0.0,0.0,0.0,0.0,0.0,-12109.0
t1133,15201.105344541049,0.0,-3180.1053445410485,0.0,0.0,0.0,0.0,0.0,0.0,-12021.0
t1134,18426.020286414107,0.0,-6260.0202864141065,0.0,0.0,0.0,0.0,0.0,0.0,-12166.0
t1135,21652.13709872347,0.0,-8984.13709872347,0.0,0.0,0.0,0.0,0.0,0.0,-12668.0
t1136,14248.684295653093,0.0,-586.6842956530904,0.0,0.0,0.0,0.0,0.0,0.0,-13662.0
t1137,20197.186222372522,0.0,-5193.186222372524,0.0,0.0,0.0,0.0,0.0,0.0,-15004.0
t1138,17318.19645939801,0.0,-1112.1964593980094,0.0,0.0,0.0,0.0,0.0,0.0,-16206.0
t1139,19103.80705409826,0.0,-2002.8070540982594,0.0,0.0,0.0,0.0,0.0,0.0,-17101.0
t1140,18782.77413770434,0.0,-951.7741377043403,0.0,0.0,0.0,0.0,0.0,0.0,-17831.0
t1141,19802.13788609493,0.0,-1409.1378860949308,0.0,0.0,0.0,0.0,0.0,0.0,-18393.0
t1142,21813.90426995685,0.0,-2957.904269956848,0.0,0.0,0.0,0.0,0.0,0.0,-18856.0
t1143,22053.888639293687,0.0,-2749.8886392936915,0.0,0.0,0.0,0.0,0.0,0.0,-19304.0
t1144,19659.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19659.0
t1145,19896.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19896.0
t1146,16469.17893569123,3450.8210643087737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19920.0
t1147,13320.417362126695,6218.582637873307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19539.0
t1148,13195.384604207176,5652.615395792824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18848.0
t1149,13180.496610721459,5349.503389278542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18530.0
t1150,16747.20723398785,1331.7927660121516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18079.0
t1151,16721.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16721.0
t1152,15202.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15202.0
t1153,13940.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13940.0
t1154,13189.305148586773,0.0,-140.3051485867719,0.0,0.0,0.0,0.0,0.0,0.0,-13049.0
t1155,12506.472072771989,0.0,-67.47207277198709,0.0,0.0,0.0,0.0,0.0,0.0,-12439.0
t1156,12038.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12038.0
t1157,11684.440073822852,127.55992617714718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11812.0
t1158,12129.946638831243,0.0,-492.94663883124025,0.0,0.0,0.0,0.0,0.0,0.0,-11637.0
t1159,13547.56066316435,0.0,-1579.56066316435,0.0,0.0,0.0,0.0,0.0,0.0,-11968.0
t1160,13082.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13083.0
t1161,15998.430994793376,0.0,-1375.430994793375,0.0,0.0,0.0,0.0,0.0,0.0,-14623.0
t1162,19407.64172371764,0.0,-3282.6417237176397,0.0,0.0,0.0,0.0,0.0,0.0,-16125.0
t1163,23940.631338148556,0.0,-6486.631338148554,0.0,0.0,0.0,0.0,0.0,0.0,-17454.0
t1164,20003.86874329329,0.0,-1477.8687432932877,0.0,0.0,0.0,0.0,0.0,0.0,-18526.0
t1165,20915.08458857633,0.0,-1776.0845885763313,0.0,0.0,0.0,0.0,0.0,0.0,-19139.0
t1166,21769.339058780017,0.0,-2512.3390587800163,0.0,0.0,0.0,0.0,0.0,0.0,-19257.0
t1167,23863.5354323198,0.0,-4595.535432319797,0.0,0.0,0.0,0.0,0.0,0.0,-19268.0
t1168,21656.247844940557,0.0,-2360.2478449405603,0.0,0.0,0.0,0.0,0.0,0.0,-19296.0
t1169,19332.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19332.0
t1170,17398.90670351206,1923.09329648794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19322.0
t1171,11931.440589640713,7077.559410359285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19009.0
t1172,17187.00832814025,1548.9916718597474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18736.0
t1173,16537.931600323558,2261.068399676443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18799.0
t1174,12678.300880614022,5440.699119385977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18119.0
t1175,11098.55084173875,5603.449158261253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16702.0
t1176,6748.685879174816,8482.314120825184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15231.0
t1177,4217.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14170.0
t1178,7817.071510749954,5673.9284892500455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13491.0
t1179,8403.73818436223,4652.26181563777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13056.0
t1180,9567.698332579408,3259.3016674205924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12827.0
t1181,11301.292936795719,1613.7070632042817,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12915.0
t1182,12132.04899401624,1371.9510059837592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13504.0
t1183,9103.58471297118,5813.415287028818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14917.0
t1184,16790.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16790.0
t1185,18245.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18245.0
t1186,19414.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19414.0
t1187,27047.495726866666,0.0,-6605.495726866662,0.0,0.0,0.0,0.0,0.0,0.0,-20442.0
t1188,27933.894447869665,1644.3577002304507,-8308.252148100117,0.0,0.0,0.0,0.0,0.0,0.0,-21270.0
t1189,31859.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-21907.0
t1190,29250.21864894563,0.0,-6793.218648945629,0.0,0.0,0.0,0.0,0.0,0.0,-22457.0
t1191,29091.3407159683,1717.6345661811342,-8234.975282149433,0.0,0.0,0.0,0.0,0.0,0.0,-22574.0
t1192,25149.29880939951,1362.1483677478636,-3892.4471771473745,0.0,0.0,0.0,0.0,0.0,0.0,-22619.0
t1193,21326.75347098361,1249.2465290163898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22576.0
t1194,23884.95289345037,0.0,-1475.952893450366,0.0,0.0,0.0,0.0,0.0,0.0,-22409.0
t1195,17984.76274914418,3902.23725085582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21887.0
t1196,15375.097704142643,5824.902295857356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21200.0
t1197,12328.582801782068,8602.417198217934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20931.0
t1198,16124.04209001432,3974.9579099856815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20099.0
t1199,13312.197578055155,4866.802421944845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18179.0
t1200,14034.80299651608,2245.1970034839183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16280.000000000002
t1201,12014.338903489708,2920.661096510293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14935.0
t1202,15038.373807160162,0.0,-976.3738071601633,0.0,0.0,0.0,0.0,0.0,0.0,-14062.0
t1203,18476.76495420661,0.0,-4978.764954206612,0.0,0.0,0.0,0.0,0.0,0.0,-13498.0
t1204,11010.262710068206,3313.831474018598,-1178.094184086803,0.0,0.0,0.0,0.0,0.0,0.0,-13146.0
t1205,13315.046826247022,0.0,-137.04682624702082,0.0,0.0,0.0,0.0,0.0,0.0,-13178.0
t1206,15494.997705360634,0.0,-1782.9977053606337,0.0,0.0,0.0,0.0,0.0,0.0,-13712.0
t1207,15211.738045570786,0.0,-19.73804557078651,0.0,0.0,0.0,0.0,0.0,0.0,-15192.0
t1208,12748.431135662859,4365.568864337141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17114.0
t1209,21446.574590385993,0.0,-2790.574590385992,0.0,0.0,0.0,0.0,0.0,0.0,-18656.0
t1210,22744.86826245925,2361.9423333027034,-5086.810595761959,0.0,0.0,0.0,0.0,0.0,0.0,-20020.0
t1211,22056.07896616073,4305.4764882529225,-5160.555454413654,0.0,0.0,0.0,0.0,0.0,0.0,-21201.0
t1212,21278.04815360976,4367.894136615717,-3636.9422902254696,0.0,0.0,0.0,0.0,0.0,0.0,-22009.0
t1213,26362.993939436892,3078.307954446838,-6874.301893883729,0.0,0.0,0.0,0.0,0.0,0.0,-22567.0
t1214,30117.748919182715,1452.4304645739264,-8500.179383756642,0.0,0.0,0.0,0.0,0.0,0.0,-23070.0
t1215,33340.609848330576,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-23388.0
t1216,33581.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-23629.0
t1217,28853.65161734482,2434.4791154928707,-7518.130732837696,0.0,0.0,0.0,0.0,0.0,0.0,-23770.0
t1218,18842.111543007788,4732.88845699221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23575.0
t1219,21319.586795415184,1714.4132045848153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23034.0
t1220,14186.31661097117,8138.683389028831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22325.0
t1221,16660.189757376604,7606.710045476982,-2345.8998028535857,0.0,0.0,0.0,0.0,0.0,0.0,-21921.0
t1222,18913.210387454244,2208.789612545754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21122.0
t1223,16760.937742931,2550.0622570689975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19311.0
t1224,21465.26693187375,3000.6714582284085,-6951.938390102158,0.0,0.0,0.0,0.0,0.0,0.0,-17514.0
t1225,22517.59093822685,874.452471416489,-7142.043409643338,0.0,0.0,0.0,0.0,0.0,0.0,-16250.0
t1226,23622.181656424502,897.7140959530327,-9054.895752377535,0.0,0.0,0.0,0.0,0.0,0.0,-15465.0
t1227,23019.956179292283,950.3268345191423,-9002.283013811426,0.0,0.0,0.0,0.0,0.0,0.0,-14968.0
t1228,14901.998983145908,4859.805432592329,-5092.804415738237,0.0,0.0,0.0,0.0,0.0,0.0,-14669.0
t1229,16929.58292331981,0.0,-2276.582923319809,0.0,0.0,0.0,0.0,0.0,0.0,-14653.0
t1230,18267.295878290563,3425.6569850200044,-6526.952863310563,0.0,0.0,0.0,0.0,0.0,0.0,-15166.0
t1231,12613.723594498617,3895.276405501383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16509.0
t1232,14756.882893819007,3725.117106180992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18482.0
